Id,Rating
1796,NaN
1797,3.984532
1798,3.6237953
1799,NaN
1800,2.9647794
1801,4.388702
1802,4.0517826
1803,3.41845
1804,4.13503
1805,4.32989
1806,3.4862807
1807,3.4481955
1808,3.5062804
1809,3.9242404
1810,NaN
1811,3.6655087
1812,NaN
1813,NaN
1814,3.7447455
1815,3.5740647
1816,4.109792
1817,4.380643
1818,NaN
1819,4.3446126
1820,3.3885252
1821,NaN
1822,NaN
1823,3.510945
1824,NaN
1825,NaN
1826,2.8411434
1827,NaN
1828,4.519712
1829,NaN
1830,NaN
1831,4.127618
1832,3.1615434
1833,NaN
1834,NaN
1835,4.0206814
1836,4.410235
1837,3.9859931
1838,4.2057505
1839,4.116484
1840,NaN
1841,4.1901226
1842,3.9505923
1843,4.3103986
1844,4.3702564
1845,3.0489845
1846,NaN
1847,NaN
1848,3.9599915
1849,4.245526
1850,4.576518
1851,4.3334613
1852,3.6891375
1853,3.9440703
1854,3.3967667
1855,4.17627
1856,NaN
1857,4.4936876
1858,5.0126276
1859,4.1359196
1860,3.9644716
1861,NaN
1862,3.3522103
1863,3.9226394
1864,4.169545
1865,3.816662
1866,NaN
1867,NaN
1868,NaN
1869,3.3204544
1870,3.484479
1871,NaN
1872,4.4730268
1873,3.2138498
1874,3.7605503
1875,5.889349
1876,4.1691155
1877,4.320248
1878,4.0002017
1879,3.8322136
1880,4.186612
1881,3.0284057
1882,NaN
1883,4.4683695
1884,2.531574
1885,NaN
1886,4.561968
1887,3.8410492
1888,3.299683
1889,4.551404
1890,4.2221518
1891,5.5118947
1892,NaN
1893,3.0212605
1894,4.0290513
1895,4.2297425
1896,4.192488
1897,4.8354897
1898,3.4361722
1899,4.2597637
1900,3.4976785
1901,4.034369
1902,3.5835137
1903,3.6912024
1904,4.316491
1905,4.023351
1906,3.6881676
1907,4.1303945
1908,3.4775176
1909,4.4286976
1910,NaN
1911,3.8948545
1912,4.4204273
1913,4.1067853
1914,3.4935837
1915,4.9822903
1916,3.6000605
1917,NaN
1918,NaN
1919,3.6456325
1920,3.2936487
1921,4.4691105
1922,3.8161285
1923,4.492583
1924,3.7704082
1925,3.8456714
1926,4.582403
1927,2.8598888
1928,4.36806
1929,NaN
1930,3.6594603
1931,3.2505696
1932,2.8280957
1933,3.249863
1934,NaN
1935,2.902741
1936,4.167332
1937,3.5937083
1938,3.0573294
1939,3.163509
1940,4.679721
1941,3.5713522
1942,2.8897727
1943,NaN
1944,NaN
1945,3.2801797
1946,NaN
1947,5.1803436
1948,3.5809655
1949,2.8079267
1950,3.4073255
1951,4.048693
1952,NaN
1953,4.0839424
1954,4.122283
1955,3.4348137
1956,3.708401
1957,3.551683
1958,3.5925214
1959,5.260933
1960,4.111638
1961,3.5809546
1962,3.2286673
1963,4.7562103
1964,NaN
1965,4.936328
1966,3.648164
1967,3.1555257
1968,3.6355987
1969,3.884593
1970,4.0625763
1971,3.6600864
1972,4.3664374
1973,NaN
1974,3.8270023
1975,NaN
1976,4.147298
1977,NaN
1978,3.4266098
1979,3.5254357
1980,4.009876
1981,NaN
1982,4.133599
1983,3.8448803
1984,3.8853612
1985,4.376706
1986,3.231387
1987,3.9183218
1988,4.1199665
1989,4.951992
1990,3.8371513
1991,4.4686728
1992,4.2755404
1993,4.166244
1994,2.9897516
1995,3.6156507
1996,3.7845235
1997,5.0322275
1998,NaN
1999,3.8087506
2000,NaN
2001,5.2214756
2002,3.6187108
2003,4.115804
2004,NaN
2005,3.4931958
2006,4.0423436
2007,4.6178975
2008,3.805535
2009,3.188736
2010,4.2028255
2011,4.1894765
2012,3.6153176
2013,3.7965431
2014,2.9599628
2015,NaN
2016,3.5117252
2017,3.3415344
2018,3.6594317
2019,3.6716774
2020,3.424972
2021,NaN
2022,3.9180546
2023,NaN
2024,2.779146
2025,3.0776572
2026,4.781417
2027,4.3042088
2028,3.2677798
2029,3.6269891
2030,NaN
2031,NaN
2032,3.5713465
2033,3.4349504
2034,NaN
2035,5.7522125
2036,5.0671325
2037,4.6834884
2038,NaN
2039,3.308592
2040,3.797452
2041,4.142506
2042,NaN
2043,3.9268973
2044,4.2422986
2045,4.1678257
2046,2.5106924
2047,2.7886608
2048,3.6090665
2049,5.1507406
2050,4.590127
2051,3.4811254
2052,NaN
2053,NaN
2054,4.268133
2055,3.8763778
2056,2.8878717
2057,4.8860917
2058,NaN
2059,NaN
2060,3.6729023
2061,3.8195868
2062,NaN
2063,3.5
2064,NaN
2065,NaN
2066,3.182961
2067,NaN
2068,NaN
2069,4.115297
2070,3.8588977
2071,NaN
2072,NaN
2073,NaN
2074,4.6265154
2075,3.240355
2076,4.5779614
2077,4.1716123
2078,3.7014217
2079,NaN
2080,4.009611
2081,3.7804
2082,3.1431196
2083,4.1573634
2084,3.4219947
2085,4.3085165
2086,3.7104127
2087,NaN
2088,3.926325
2089,5.972663
2090,3.9926171
2091,4.0581236
2092,4.6447554
2093,3.584472
2094,4.7628245
2095,3.473911
2096,3.4103343
2097,NaN
2098,NaN
2099,NaN
2100,3.3463488
2101,4.4623737
2102,4.222436
2103,4.4959664
2104,3.3285918
2105,4.2959027
2106,3.6252146
2107,4.321286
2108,3.1274922
2109,3.9256256
2110,3.6628468
2111,3.8489907
2112,4.055098
2113,3.532189
2114,3.8490722
2115,4.022257
2116,2.9207451
2117,4.290138
2118,NaN
2119,4.579232
2120,3.530736
2121,NaN
2122,3.402312
2123,NaN
2124,3.874198
2125,4.1711555
2126,3.9009237
2127,4.195836
2128,3.2018692
2129,3.673295
2130,3.469765
2131,3.5765994
2132,NaN
2133,3.946856
2134,2.7497306
2135,NaN
2136,3.9050052
2137,NaN
2138,3.8292758
2139,3.9849615
2140,3.9539824
2141,3.5599287
2142,NaN
2143,3.9126701
2144,4.519343
2145,4.4648337
2146,4.4109316
2147,4.5837827
2148,3.7389252
2149,3.6547198
2150,2.7746313
2151,NaN
2152,4.307383
2153,NaN
2154,4.146023
2155,4.3596277
2156,4.5564632
2157,2.8071642
2158,4.023592
2159,4.1441383
2160,2.9876883
2161,4.920951
2162,3.8620162
2163,3.0556884
2164,3.8246093
2165,3.6089609
2166,3.5924497
2167,4.414713
2168,3.3764026
2169,3.1439295
2170,4.563199
2171,3.8504689
2172,NaN
2173,3.8363633
2174,4.0145216
2175,NaN
2176,NaN
2177,4.2300234
2178,NaN
2179,3.117351
2180,1.9886981
2181,4.1964025
2182,NaN
2183,4.5566077
2184,3.2582288
2185,4.508006
2186,3.934949
2187,4.7030935
2188,3.2303283
2189,2.7578104
2190,NaN
2191,NaN
2192,NaN
2193,3.6047075
2194,3.992051
2195,3.5182965
2196,4.1362004
2197,NaN
2198,4.444755
2199,NaN
2200,3.5997772
2201,3.674211
2202,3.2106662
2203,3.473104
2204,4.3946548
2205,4.2069516
2206,NaN
2207,NaN
2208,3.6987677
2209,NaN
2210,4.544641
2211,NaN
2212,4.2228866
2213,4.604674
2214,3.391972
2215,3.1295354
2216,4.392824
2217,4.717181
2218,3.8807278
2219,3.826114
2220,4.360453
2221,NaN
2222,NaN
2223,4.584382
2224,3.6070223
2225,4.234712
2226,NaN
2227,3.9147108
2228,3.6823983
2229,3.7102163
2230,4.156484
2231,4.0042467
2232,4.219599
2233,5.1499815
2234,4.215804
2235,NaN
2236,3.6676414
2237,3.6270995
2238,NaN
2239,NaN
2240,NaN
2241,4.005132
2242,4.7319036
2243,3.877654
2244,3.4282022
2245,3.324415
2246,NaN
2247,2.5923672
2248,3.0607388
2249,NaN
2250,NaN
2251,NaN
2252,3.2448678
2253,2.8546898
2254,4.070282
2255,NaN
2256,4.1331735
2257,4.92565
2258,4.8398085
2259,4.381372
2260,NaN
2261,NaN
2262,4.1263337
2263,3.9436338
2264,3.4939454
2265,4.2090893
2266,3.8380873
2267,NaN
2268,4.835045
2269,NaN
2270,4.5147634
2271,3.6328158
2272,4.0644135
2273,4.107204
2274,2.9724455
2275,4.3476424
2276,2.9716232
2277,3.4288704
2278,4.8565555
2279,NaN
2280,4.642367
2281,NaN
2282,4.027248
2283,4.5898438
2284,3.310281
2285,3.7571113
2286,3.757712
2287,3.650521
2288,NaN
2289,NaN
2290,2.912674
2291,NaN
2292,3.85694
2293,2.3970673
2294,4.2743707
2295,4.711082
2296,NaN
2297,NaN
2298,3.260294
2299,2.9606078
2300,3.7281194
2301,NaN
2302,3.0242097
2303,4.4696455
2304,4.0054593
2305,4.748656
2306,NaN
2307,4.035924
2308,NaN
2309,5.373553
2310,3.935447
2311,4.315277
2312,3.726041
2313,4.2488317
2314,NaN
2315,NaN
2316,NaN
2317,NaN
2318,4.6105194
2319,2.6933076
2320,4.2051497
2321,3.935046
2322,3.577801
2323,3.8335817
2324,3.2937949
2325,4.7358875
2326,4.136743
2327,3.461344
2328,3.2010324
2329,3.8539228
2330,NaN
2331,NaN
2332,4.0562296
2333,4.1550713
2334,3.8591084
2335,4.020963
2336,4.291381
2337,3.6894195
2338,4.384927
2339,4.979621
2340,3.975697
2341,3.8951871
2342,3.019719
2343,NaN
2344,3.7614517
2345,4.2277465
2346,NaN
2347,4.705696
2348,3.558441
2349,4.3934526
2350,3.6537538
2351,4.016265
2352,3.9315524
2353,3.5764077
2354,3.4062302
2355,3.6892157
2356,NaN
2357,3.7196991
2358,3.7562914
2359,3.9690197
2360,4.159245
2361,4.479616
2362,3.5834677
2363,4.126785
2364,3.898558
2365,2.8948994
2366,2.9850228
2367,NaN
2368,4.3348417
2369,3.4242053
2370,NaN
2371,3.9209375
2372,NaN
2373,3.651407
2374,NaN
2375,4.461227
2376,NaN
2377,3.8530753
2378,NaN
2379,4.4314184
2380,3.9366927
2381,3.9550557
2382,3.5597768
2383,3.8403313
2384,4.6156545
2385,4.0481033
2386,NaN
2387,2.797636
2388,3.3557765
2389,3.8269475
2390,3.870443
2391,3.4678948
2392,3.9256208
2393,4.6757007
2394,3.620164
2395,NaN
2396,NaN
2397,3.7905645
2398,4.712445
2399,3.8297296
2400,4.34755
2401,4.4505787
2402,3.855878
2403,4.342047
2404,4.3530273
2405,NaN
2406,NaN
2407,4.290913
2408,3.6341987
2409,5.276054
2410,3.8040078
2411,3.6575632
2412,3.7793486
2413,NaN
2414,3.628767
2415,3.770721
2416,4.001844
2417,NaN
2418,4.1909547
2419,5.417289
2420,2.742087
2421,3.511798
2422,5.2096105
2423,3.0105078
2424,3.5712569
2425,3.824583
2426,NaN
2427,4.4148974
2428,3.8035977
2429,NaN
2430,3.3390887
2431,3.1486192
2432,NaN
2433,3.2855408
2434,2.6997185
2435,4.0312567
2436,3.2706337
2437,3.8207076
2438,NaN
2439,4.007414
2440,3.3023806
2441,NaN
2442,3.590563
2443,3.3743205
2444,NaN
2445,4.067095
2446,4.435642
2447,4.0283065
2448,3.163674
2449,4.5636363
2450,4.242901
2451,4.137996
2452,NaN
2453,3.0875895
2454,4.4262953
2455,3.9505968
2456,3.4586577
2457,4.117478
2458,2.6727514
2459,NaN
2460,3.7785814
2461,4.356274
2462,3.8853023
2463,4.0108023
2464,3.3968544
2465,NaN
2466,4.5344
2467,4.130405
2468,NaN
2469,4.2077847
2470,NaN
2471,3.5511231
2472,3.9127927
2473,4.140179
2474,3.7023628
2475,3.4968011
2476,3.7428186
2477,4.9400144
2478,3.987448
2479,4.5392766
2480,3.6092846
2481,4.228507
2482,NaN
2483,4.692
2484,3.056326
2485,3.6672087
2486,3.7398207
2487,3.1996157
2488,NaN
2489,NaN
2490,NaN
2491,4.318727
2492,NaN
2493,3.9673705
2494,3.110349
2495,3.786405
2496,3.85724
2497,4.327781
2498,2.8386838
2499,4.0577893
2500,NaN
2501,3.9828465
2502,3.5946188
2503,4.3012886
2504,3.9180007
2505,3.490138
2506,3.7233465
2507,3.322485
2508,3.7531416
2509,3.0053105
2510,NaN
2511,3.178509
2512,3.870092
2513,4.527504
2514,3.1170378
2515,NaN
2516,NaN
2517,3.733447
2518,NaN
2519,4.087317
2520,3.2768989
2521,3.9295523
2522,3.5000715
2523,3.8189597
2524,4.125605
2525,4.4607034
2526,4.136722
2527,3.847346
2528,4.110229
2529,4.0380454
2530,NaN
2531,3.9170182
2532,NaN
2533,3.5080023
2534,3.9904811
2535,5.31364
2536,4.447125
2537,4.4196596
2538,3.5377622
2539,3.121247
2540,NaN
2541,4.278831
2542,4.9440274
2543,3.148643
2544,NaN
2545,3.0015697
2546,3.7228456
2547,NaN
2548,NaN
2549,NaN
2550,4.614176
2551,3.3171337
2552,4.6792145
2553,3.5793214
2554,4.025135
2555,3.082358
2556,4.31334
2557,4.3429074
2558,4.5014462
2559,3.6770377
2560,4.237864
2561,3.7806945
2562,3.8645287
2563,4.4283433
2564,3.603711
2565,3.1747758
2566,3.8335598
2567,NaN
2568,4.3254886
2569,2.9323132
2570,4.949721
2571,3.5198786
2572,NaN
2573,NaN
2574,NaN
2575,3.959945
2576,3.6445205
2577,NaN
2578,4.1751
2579,5.052984
2580,3.7857804
2581,4.251242
2582,3.6743402
2583,3.872448
2584,4.112706
2585,3.3360026
2586,3.425495
2587,3.9446464
2588,3.721289
2589,NaN
2590,5.1885543
2591,4.118077
2592,3.6437075
2593,NaN
2594,3.9551988
2595,NaN
2596,NaN
2597,3.791131
2598,3.7499678
2599,3.5877101
2600,2.8722982
2601,NaN
2602,3.3073332
2603,3.534593
2604,3.7631872
2605,3.246707
2606,3.5971017
2607,NaN
2608,3.0178804
2609,3.860484
2610,3.8134804
2611,3.8932135
2612,3.0414505
2613,3.8679152
2614,NaN
2615,4.63129
2616,NaN
2617,3.8210475
2618,3.4911976
2619,3.6966238
2620,NaN
2621,3.8995483
2622,NaN
2623,4.222956
2624,4.068961
2625,4.423401
2626,3.3956962
2627,4.744765
2628,3.5127873
2629,3.0921986
2630,NaN
2631,NaN
2632,4.1034055
2633,4.436348
2634,2.768715
2635,2.4551194
2636,NaN
2637,3.7331824
2638,4.4197154
2639,NaN
2640,4.0816016
2641,3.2709024
2642,3.3853462
2643,3.4408162
2644,NaN
2645,4.8016815
2646,4.0574217
2647,3.7702165
2648,3.282623
2649,3.5984569
2650,4.1313343
2651,3.7484016
2652,3.166947
2653,4.4541984
2654,2.813851
2655,5.094611
2656,3.542125
2657,4.0771437
2658,3.2834475
2659,4.5460763
2660,4.563642
2661,3.9692042
2662,3.3567657
2663,4.8835998
2664,4.3857713
2665,NaN
2666,4.2832913
2667,4.3952594
2668,3.9890244
2669,3.5479834
2670,NaN
2671,4.683653
2672,4.1138263
2673,3.9403942
2674,4.529311
2675,4.0567646
2676,3.4453351
2677,2.5662034
2678,NaN
2679,3.6502938
2680,3.3565967
2681,3.6606014
2682,4.681056
2683,3.5801423
2684,2.7367113
2685,4.215986
2686,NaN
2687,3.2269428
2688,3.7234712
2689,4.5865707
2690,NaN
2691,4.528284
2692,3.4029133
2693,3.5500991
2694,3.3420668
2695,NaN
2696,4.1603913
2697,2.9047985
2698,NaN
2699,2.373986
2700,3.7426243
2701,4.374588
2702,NaN
2703,NaN
2704,3.770486
2705,3.0719044
2706,4.3626437
2707,5.743307
2708,2.9234042
2709,NaN
2710,3.7035682
2711,4.739469
2712,4.0389085
2713,4.0271235
2714,NaN
2715,NaN
2716,3.1512086
2717,NaN
2718,NaN
2719,2.9727046
2720,4.7825565
2721,2.9465985
2722,4.0647726
2723,3.6146488
2724,3.8666415
2725,4.643448
2726,3.5127645
2727,NaN
2728,NaN
2729,4.066071
2730,3.3838181
2731,4.3952413
2732,3.679639
2733,4.8359847
2734,NaN
2735,4.287268
2736,4.739818
2737,3.7469027
2738,NaN
2739,3.7394946
2740,NaN
2741,3.8456569
2742,4.185822
2743,4.3182373
2744,NaN
2745,4.0519757
2746,3.537106
2747,4.0425377
2748,NaN
2749,3.5631723
2750,3.6130073
2751,3.1487594
2752,4.3684993
2753,4.0700426
2754,3.472282
2755,4.4763064
2756,3.5633578
2757,3.738409
2758,3.3745518
2759,3.410248
2760,3.7403138
2761,4.3457747
2762,4.636934
2763,NaN
2764,3.6192422
2765,NaN
2766,3.1263056
2767,4.2590027
2768,NaN
2769,3.569465
2770,3.974737
2771,NaN
2772,4.670283
2773,3.9665825
2774,4.4912577
2775,3.8486855
2776,4.168205
2777,4.8686576
2778,3.7646153
2779,NaN
2780,5.160797
2781,3.9278986
2782,3.711398
2783,NaN
2784,NaN
2785,4.4666195
2786,2.7805939
2787,NaN
2788,4.0963926
2789,3.8039436
2790,2.9507945
2791,4.1517954
2792,3.6697624
2793,3.2681913
2794,3.7720952
2795,3.7577724
2796,NaN
2797,NaN
2798,3.0703568
2799,3.1854064
2800,3.313348
2801,NaN
2802,2.6362607
2803,4.510396
2804,4.069458
2805,NaN
2806,4.09342
2807,4.1172276
2808,3.5566936
2809,4.585188
2810,3.8805287
2811,5.313447
2812,NaN
2813,4.4235106
2814,NaN
2815,4.4281216
2816,4.128716
2817,3.6997795
2818,3.9932756
2819,5.3942313
2820,3.1808016
2821,4.1641192
2822,3.5125873
2823,3.5328755
2824,NaN
2825,3.236145
2826,4.057577
2827,3.7402298
2828,NaN
2829,3.8400085
2830,3.837208
2831,3.4123416
2832,NaN
2833,4.564244
2834,2.4050736
2835,6.0671763
2836,3.9626782
2837,3.2333744
2838,NaN
2839,NaN
2840,3.5024338
2841,4.4714227
2842,4.1055202
2843,5.091202
2844,4.0501003
2845,3.5693202
2846,3.562568
2847,3.994436
2848,4.26787
2849,5.405685
2850,3.587397
2851,3.6696649
2852,3.421722
2853,NaN
2854,NaN
2855,3.015615
2856,NaN
2857,4.16322
2858,6.079579
2859,4.461512
2860,3.7258127
2861,NaN
2862,4.283801
2863,3.0129948
2864,3.162306
2865,3.7593472
2866,NaN
2867,NaN
2868,3.389065
2869,3.4053397
2870,3.9886131
2871,NaN
2872,NaN
2873,4.4787197
2874,3.8901436
2875,4.5384607
2876,NaN
2877,4.0600686
2878,3.114141
2879,NaN
2880,3.5306265
2881,3.934448
2882,NaN
2883,3.4284496
2884,NaN
2885,NaN
2886,NaN
2887,3.8685431
2888,3.720776
2889,NaN
2890,4.113393
2891,4.514332
2892,4.128288
2893,4.319514
2894,4.1039515
2895,2.4601867
2896,NaN
2897,NaN
2898,3.7335396
2899,NaN
2900,6.1490645
2901,3.9909325
2902,3.2436311
2903,NaN
2904,4.5754633
2905,3.0249484
2906,4.6711445
2907,4.683481
2908,3.7891667
2909,NaN
2910,4.5311966
2911,2.7139254
2912,3.4143226
2913,4.1759443
2914,4.4978023
2915,3.8278015
2916,NaN
2917,3.8637772
2918,3.7773256
2919,NaN
2920,4.4818387
2921,NaN
2922,NaN
2923,3.4143538
2924,3.1150727
2925,2.4824898
2926,NaN
2927,3.8779173
2928,3.2986763
2929,4.325209
2930,3.409573
2931,3.9343803
2932,4.198796
2933,3.9628031
2934,5.3591056
2935,4.5595274
2936,NaN
2937,3.6461194
2938,3.2401536
2939,3.4800603
2940,3.1482391
2941,4.3454385
2942,4.7131476
2943,3.315185
2944,4.9045854
2945,3.983485
2946,NaN
2947,3.1704392
2948,3.462264
2949,NaN
2950,4.2532477
2951,4.135126
2952,4.1959615
2953,4.1724496
2954,4.3358574
2955,NaN
2956,2.694977
2957,4.819475
2958,4.2664337
2959,3.2898824
2960,3.771156
2961,4.930148
2962,NaN
2963,3.6759188
2964,5.126623
2965,4.218543
2966,4.4698615
2967,4.0068626
2968,3.6018965
2969,3.6004944
2970,4.08619
2971,4.0478897
2972,3.6258926
2973,3.496559
2974,3.7806761
2975,2.9685392
2976,4.000192
2977,3.6378758
2978,5.2182593
2979,3.346322
2980,NaN
2981,NaN
2982,3.3978982
2983,4.035645
2984,NaN
2985,3.8505287
2986,2.9351678
2987,3.507207
2988,4.7232513
2989,3.2694354
2990,NaN
2991,5.2645297
2992,3.5808606
2993,4.4368505
2994,4.533181
2995,4.23974
2996,4.024318
2997,4.567838
2998,3.1399014
2999,4.2697787
3000,3.5737298
3001,NaN
3002,4.2705116
3003,3.5393136
3004,4.6301885
3005,NaN
3006,3.4025543
3007,3.6650636
3008,3.6188905
3009,2.5316796
3010,NaN
3011,3.0572555
3012,3.063597
3013,3.5428133
3014,2.9737208
3015,3.2087672
3016,3.6882093
3017,3.6702623
3018,4.695563
3019,NaN
3020,NaN
3021,4.1106434
3022,3.9503472
3023,NaN
3024,NaN
3025,3.5053592
3026,4.000655
3027,4.3836327
3028,4.2217383
3029,4.2845345
3030,4.2431703
3031,3.7323442
3032,NaN
3033,3.7916176
3034,3.5957987
3035,3.9148188
3036,4.1008387
3037,3.7868981
3038,4.1802197
3039,3.782334
3040,4.108314
3041,3.6411889
3042,3.6352293
3043,3.79493
3044,4.841263
3045,4.0641665
3046,3.3387718
3047,NaN
3048,NaN
3049,3.4396634
3050,NaN
3051,NaN
3052,4.3980045
3053,3.8843772
3054,NaN
3055,3.5643342
3056,NaN
3057,4.419891
3058,4.436234
3059,3.2571673
3060,NaN
3061,3.7812657
3062,3.800012
3063,4.0816255
3064,3.444755
3065,3.9476728
3066,4.5464177
3067,NaN
3068,3.8951628
3069,3.2763147
3070,NaN
3071,NaN
3072,2.788322
3073,3.5675228
3074,NaN
3075,5.1030884
3076,4.176985
3077,3.6074848
3078,4.158307
3079,3.8272955
3080,3.4822698
3081,4.7351575
3082,4.150353
3083,NaN
3084,3.9835362
3085,3.5494711
3086,4.0125394
3087,4.0613775
3088,4.192009
3089,3.6576717
3090,NaN
3091,3.6112738
3092,4.696007
3093,NaN
3094,3.74321
3095,4.080949
3096,3.2863748
3097,3.5599785
3098,4.4760165
3099,3.5924175
3100,3.6326365
3101,3.413936
3102,4.3363757
3103,3.3502972
3104,3.8159916
3105,3.018458
3106,3.8299494
3107,3.5759487
3108,4.08005
3109,3.4920704
3110,NaN
3111,3.6379879
3112,3.87944
3113,NaN
3114,4.2197423
3115,4.1276793
3116,4.1551533
3117,4.053554
3118,NaN
3119,2.9394538
3120,5.027867
3121,3.878349
3122,4.2029734
3123,NaN
3124,4.3463144
3125,3.891824
3126,4.4107404
3127,NaN
3128,NaN
3129,4.191697
3130,NaN
3131,4.9030786
3132,3.61063
3133,4.168889
3134,3.2606342
3135,3.9793713
3136,3.1462352
3137,NaN
3138,NaN
3139,3.5971544
3140,4.3104763
3141,3.9405854
3142,4.0116835
3143,3.8235295
3144,4.195344
3145,3.8620355
3146,3.9677293
3147,3.915297
3148,3.8768892
3149,3.181203
3150,NaN
3151,3.612802
3152,NaN
3153,5.277591
3154,4.675685
3155,NaN
3156,NaN
3157,3.6318238
3158,3.4057672
3159,4.982163
3160,4.4532337
3161,4.381061
3162,NaN
3163,4.579316
3164,4.1811857
3165,2.7517676
3166,4.1716185
3167,4.4608645
3168,3.6589708
3169,4.2227464
3170,4.7405
3171,3.6757412
3172,5.176119
3173,3.1710942
3174,NaN
3175,3.6794264
3176,4.5636635
3177,3.780546
3178,3.7344196
3179,3.5893586
3180,3.6640272
3181,3.723829
3182,4.258123
3183,3.5918179
3184,3.4075
3185,4.0857177
3186,4.7249656
3187,4.013978
3188,3.3131266
3189,3.4673781
3190,3.885033
3191,3.480975
3192,4.732292
3193,NaN
3194,5.660276
3195,3.1293144
3196,4.409627
3197,4.3884397
3198,NaN
3199,3.6589549
3200,NaN
3201,NaN
3202,4.544208
3203,3.3602297
3204,2.046873
3205,4.430592
3206,3.7535257
3207,5.5414076
3208,3.0203898
3209,3.7192543
3210,4.018703
3211,4.8419466
3212,NaN
3213,NaN
3214,4.464259
3215,3.8212306
3216,3.5843973
3217,4.013095
3218,3.5409272
3219,3.564068
3220,2.4759648
3221,NaN
3222,NaN
3223,3.3584626
3224,4.952763
3225,4.6030097
3226,NaN
3227,3.794748
3228,3.7402556
3229,NaN
3230,NaN
3231,NaN
3232,3.6135936
3233,3.7857208
3234,NaN
3235,2.7654321
3236,NaN
3237,4.263811
3238,NaN
3239,NaN
3240,NaN
3241,4.374886
3242,NaN
3243,4.9152513
3244,3.17142
3245,NaN
3246,2.3881683
3247,3.5447133
3248,3.0005126
3249,3.580245
3250,3.0929513
3251,3.5059197
3252,4.481842
3253,NaN
3254,4.2971244
3255,4.079072
3256,4.2945495
3257,2.830328
3258,NaN
3259,4.3534217
3260,NaN
3261,5.2747545
3262,3.7665083
3263,4.5189233
3264,4.4952493
3265,NaN
3266,3.1225686
3267,NaN
3268,4.2867928
3269,3.5445635
3270,4.50862
3271,4.2213173
3272,3.1776252
3273,3.7504761
3274,4.668612
3275,3.7760623
3276,NaN
3277,4.128043
3278,3.4933336
3279,NaN
3280,3.9092684
3281,2.846714
3282,3.9179475
3283,5.4170456
3284,4.7890697
3285,4.104904
3286,3.3979635
3287,NaN
3288,NaN
3289,4.8179507
3290,3.9115593
3291,4.189177
3292,2.938407
3293,3.8461862
3294,3.6007743
3295,4.9750667
3296,3.5377848
3297,NaN
3298,4.1039314
3299,4.207875
3300,3.5923505
3301,2.9110463
3302,3.5118973
3303,4.1362967
3304,4.7579246
3305,2.8825371
3306,3.2567077
3307,3.780455
3308,3.1654623
3309,3.6471682
3310,3.5122323
3311,3.5899203
3312,3.4272666
3313,4.343272
3314,3.6057732
3315,3.6104817
3316,3.2532156
3317,4.714322
3318,3.6223493
3319,NaN
3320,3.3777232
3321,4.7255135
3322,NaN
3323,3.2666953
3324,4.1424904
3325,4.147355
3326,3.5332236
3327,5.229334
3328,NaN
3329,3.885261
3330,3.5154285
3331,3.0173192
3332,3.6760767
3333,4.2881
3334,4.3351994
3335,5.3095584
3336,3.6382651
3337,3.6814058
3338,3.1675072
3339,4.258127
3340,3.2799232
3341,4.775907
3342,3.411035
3343,4.176003
3344,4.0213675
3345,NaN
3346,3.9700172
3347,4.702626
3348,NaN
3349,4.2845798
3350,NaN
3351,3.6658764
3352,2.2526207
3353,3.5535617
3354,3.5760226
3355,3.252693
3356,3.021397
3357,4.344031
3358,4.4166384
3359,4.1437936
3360,4.2576632
3361,4.2121234
3362,3.9050665
3363,4.3293977
3364,4.1003885
3365,3.0312126
3366,NaN
3367,3.625315
3368,3.4768834
3369,3.3515418
3370,2.9835963
3371,3.9242167
3372,3.474706
3373,3.463863
3374,3.7355897
3375,3.3812866
3376,NaN
3377,2.5438223
3378,NaN
3379,3.2390003
3380,NaN
3381,NaN
3382,3.0471163
3383,4.4212847
3384,3.982405
3385,3.8591413
3386,3.761466
3387,NaN
3388,2.5620604
3389,3.904815
3390,4.337054
3391,3.5370958
3392,3.5314453
3393,3.9376118
3394,2.6525009
3395,3.4600587
3396,NaN
3397,3.9561524
3398,4.948865
3399,3.9771712
3400,NaN
3401,3.6259112
3402,NaN
3403,NaN
3404,NaN
3405,5.534008
3406,4.139605
3407,1.9957207
3408,3.1036382
3409,4.614602
3410,3.639024
3411,3.4565096
3412,3.7666645
3413,3.6038566
3414,4.96181
3415,4.071865
3416,3.6819882
3417,3.8644578
