Id,Rating
1725,2.7431126
1726,3.3329072
1727,2.14704
1728,4.758521
1729,3.668384
1730,3.2200172
1731,3.9992957
1732,3.4210017
1733,4.015692
1734,2.9179847
1735,3.977832
1736,4.017782
1737,3.158026
1738,4.3510323
1739,3.952321
1740,1.9551222
1741,3.6598163
1742,3.778771
1743,3.128897
1744,3.4424376
1745,3.5293055
1746,4.1169353
1747,3.4719613
1748,3.398669
1749,3.2360334
1750,4.4341564
1751,4.2007732
1752,4.1610594
1753,3.161235
1754,4.457538
1755,2.4347174
1756,4.054111
1757,4.4388556
1758,3.823131
1759,2.449634
1760,3.1809654
1761,2.1692312
1762,3.385605
1763,3.5597608
1764,2.643238
1765,3.5022693
1766,3.9828448
1767,4.6579003
1768,3.9537225
1769,4.191355
1770,4.120655
1771,4.473956
1772,4.055023
1773,4.6134777
1774,3.4008408
1775,3.2391102
1776,3.240964
1777,3.342861
1778,4.1693234
1779,3.7470114
1780,3.5939453
1781,4.026913
1782,3.3893049
1783,4.1734633
1784,3.942719
1785,1.9770926
1786,3.3614545
1787,3.6991765
1788,3.3743951
1789,3.6726856
1790,2.622153
1791,2.8219128
1792,2.4103746
1793,3.8833137
1794,3.9991508
1795,2.3090198
1796,2.5451198
1797,3.8405118
1798,3.3198671
1799,3.3107545
1800,3.6746786
1801,3.3540313
1802,3.4695404
1803,3.533858
1804,3.749174
1805,3.114015
1806,4.9949985
1807,3.5032778
1808,3.3043668
1809,3.736456
1810,3.6050382
1811,3.4878151
1812,3.8099341
1813,2.3781457
1814,3.5967252
1815,4.078388
1816,3.0074034
1817,3.215461
1818,1.9295449
1819,3.8202198
1820,3.6939247
1821,2.5612054
1822,3.5381086
1823,2.6044014
1824,2.7071385
1825,3.3573673
1826,4.137318
1827,3.8211033
1828,4.318628
1829,3.0276535
1830,3.2432206
1831,2.900092
1832,4.089756
1833,2.924476
1834,2.9966812
1835,4.4062614
1836,4.822923
1837,3.6424952
1838,3.9218109
1839,3.7375858
1840,4.1381707
1841,3.7255254
1842,2.9833279
1843,2.5560226
1844,3.6976035
1845,4.0473123
1846,2.6887643
1847,2.6370168
1848,3.4235282
1849,3.7964196
1850,2.461723
1851,3.7363973
1852,4.4627075
1853,4.7262454
1854,4.400829
1855,3.7535453
1856,2.468077
1857,4.2527666
1858,3.0212677
1859,3.1118555
1860,3.2414932
1861,3.581338
1862,3.8598354
1863,3.6575022
1864,3.8085103
1865,4.149198
1866,3.0033815
1867,2.5852742
1868,4.223873
1869,3.4423916
1870,3.4948623
1871,2.7962623
1872,2.8600738
1873,3.0667586
1874,3.866864
1875,3.116064
1876,3.7104414
1877,3.1082385
1878,3.585794
1879,3.855388
1880,3.722246
1881,4.197119
1882,2.450512
1883,3.2899253
1884,3.4836557
1885,3.2502725
1886,4.864316
1887,4.220124
1888,4.4751816
1889,3.7881057
1890,3.6085653
1891,3.3801312
1892,3.4026182
1893,2.094881
1894,3.2426946
1895,4.267918
1896,3.8342676
1897,3.0521376
1898,4.2782764
1899,3.4658399
1900,3.4516883
1901,3.96238
1902,4.039939
1903,2.8839586
1904,4.4344697
1905,3.1992466
1906,3.2646835
1907,3.0388844
1908,3.552913
1909,4.674637
1910,2.7092102
1911,4.0574064
1912,4.316105
1913,3.9112446
1914,2.8589034
1915,3.785543
1916,4.1521845
1917,3.1395078
1918,2.468499
1919,1.8729966
1920,4.441281
1921,3.7588804
1922,3.9983907
1923,2.8826404
1924,3.6402793
1925,4.753027
1926,2.2680407
1927,3.6491277
1928,2.70549
1929,4.1804533
1930,2.713072
1931,4.169076
1932,4.916263
1933,3.7752843
1934,2.700193
1935,3.141251
1936,4.475923
1937,4.2950883
1938,3.7408063
1939,3.093992
1940,3.559355
1941,2.7378125
1942,2.8426468
1943,3.4225574
1944,2.8635156
1945,2.6973112
1946,3.6530538
1947,3.2109435
1948,2.3845356
1949,2.6357663
1950,3.6795933
1951,2.6072474
1952,2.576837
1953,4.025304
1954,3.338467
1955,3.4020526
1956,3.7903883
1957,4.069187
1958,3.8170023
1959,3.226691
1960,3.551498
1961,2.839374
1962,4.5429463
1963,3.8520474
1964,2.6687567
1965,4.034496
1966,3.509599
1967,3.7790043
1968,4.1699886
1969,3.1739774
1970,3.6895337
1971,3.144557
1972,3.3238134
1973,3.6035526
1974,3.4427145
1975,3.2970278
1976,3.4047446
1977,3.324584
1978,3.907493
1979,3.7081277
1980,3.7580278
1981,2.8709362
1982,3.9135125
1983,3.6101496
1984,3.9713194
1985,3.9228554
1986,3.6828916
1987,3.9352818
1988,4.062672
1989,2.9206047
1990,3.6983747
1991,4.7927
1992,3.7998326
1993,3.7904387
1994,3.446655
1995,3.9309344
1996,3.8323212
1997,5.0
1998,3.5549896
1999,2.9968297
2000,4.008196
2001,3.1194983
2002,2.7501748
2003,2.7898881
2004,4.306978
2005,3.4046712
2006,3.9510436
2007,3.313468
2008,4.587242
2009,3.096021
2010,3.200022
2011,1.6053551
2012,4.2438064
2013,3.5490663
2014,4.2905736
2015,3.06291
2016,3.3664544
2017,3.082983
2018,3.8584127
2019,4.19923
2020,4.4550962
2021,2.322788
2022,2.9602447
2023,3.2187116
2024,3.8203819
2025,3.1314006
2026,4.734174
2027,3.6756694
2028,3.7264433
2029,4.2112126
2030,4.1462474
2031,3.442614
2032,4.1447845
2033,4.4582644
2034,3.6886644
2035,3.343854
2036,2.4922314
2037,3.167039
2038,3.1264348
2039,3.8790274
2040,3.2250886
2041,4.291875
2042,3.0097466
2043,3.4769218
2044,4.2884903
2045,3.3832169
2046,3.6858406
2047,3.9870727
2048,4.223287
2049,3.473743
2050,1.5457053
2051,2.984972
2052,3.5506659
2053,4.05916
2054,3.4147725
2055,3.4643786
2056,2.9960442
2057,4.029198
2058,4.031655
2059,3.375368
2060,3.3643546
2061,4.3754435
2062,3.4993553
2063,1.8995515
2064,2.3616505
2065,4.1064434
2066,4.04822
2067,2.1866245
2068,3.9185598
2069,3.5145926
2070,3.9117243
2071,2.7303143
2072,3.69679
2073,3.079374
2074,3.5402465
2075,2.6169188
2076,4.5231733
2077,4.175444
2078,3.5603378
2079,2.352109
2080,3.8754213
2081,3.2745988
2082,3.5887914
2083,3.5460658
2084,3.3809638
2085,4.043814
2086,4.012806
2087,4.307802
2088,4.130091
2089,2.124055
2090,3.1183233
2091,4.0545287
2092,4.371585
2093,3.158763
2094,2.8141353
2095,3.665105
2096,4.0307975
2097,3.993701
2098,3.5885515
2099,3.9862468
2100,3.7970347
2101,3.32331
2102,2.987176
2103,3.2312262
2104,3.697451
2105,3.8881354
2106,4.729761
2107,2.3880336
2108,3.8904424
2109,4.2767262
2110,3.2205849
2111,2.952579
2112,3.4624448
2113,3.7033594
2114,3.7475216
2115,3.943628
2116,3.4145036
2117,4.7081313
2118,2.9006515
2119,3.5948305
2120,2.1221633
2121,2.7332482
2122,2.7804422
2123,3.9250662
2124,3.7708888
2125,4.4137173
2126,3.5892823
2127,3.7896166
2128,2.3407383
2129,4.368552
2130,3.914665
2131,2.7815442
2132,3.339728
2133,3.4979424
2134,2.2378035
2135,3.2666905
2136,4.0321417
2137,2.462821
2138,3.0084515
2139,3.5911722
2140,3.9074478
2141,3.2815542
2142,2.9008842
2143,2.7500827
2144,3.0990415
2145,4.0472565
2146,3.4012487
2147,2.9472086
2148,1.7891066
2149,3.5666726
2150,3.2298822
2151,3.329253
2152,3.8598704
2153,2.4107625
2154,2.840052
2155,4.8575997
2156,3.864913
2157,3.258606
2158,1.7092333
2159,3.5573044
2160,3.436724
2161,1.9153337
2162,3.2373834
2163,2.6129827
2164,4.1233525
2165,4.435332
2166,2.4375522
2167,3.9448
2168,3.5136185
2169,4.1078906
2170,3.230258
2171,3.9870222
2172,2.2919514
2173,4.121621
2174,3.784737
2175,3.432058
2176,2.1154556
2177,2.714255
2178,3.3088915
2179,4.2183814
2180,3.492003
2181,3.7289324
2182,2.840193
2183,4.6224256
2184,4.741378
2185,3.5943387
2186,3.1145015
2187,2.6632419
2188,2.808747
2189,2.5422683
2190,3.572529
2191,3.679397
2192,4.2466364
2193,3.6689599
2194,3.568311
2195,3.2208965
2196,2.0679955
2197,3.0310419
2198,2.304007
2199,3.3717635
2200,4.2804193
2201,3.5224273
2202,3.11898
2203,2.815979
2204,2.666362
2205,3.9865608
2206,3.1875284
2207,3.9493966
2208,3.861186
2209,1.7904217
2210,3.3032522
2211,3.9092612
2212,3.6004329
2213,3.8141608
2214,3.6790028
2215,2.5766168
2216,3.484912
2217,3.2411427
2218,3.6704812
2219,3.7238128
2220,3.2100062
2221,4.0687284
2222,3.4659128
2223,4.0434628
2224,3.7331014
2225,4.209785
2226,3.509838
2227,3.357875
2228,4.6610684
2229,2.4116273
2230,2.9488027
2231,3.8983068
2232,3.2825992
2233,3.4443104
2234,4.110794
2235,4.419428
2236,2.7552497
2237,3.27237
2238,3.4130702
2239,3.8060904
2240,1.9201168
2241,3.3311157
2242,4.02161
2243,4.032393
2244,3.8650455
2245,2.901935
2246,1.4219258
2247,3.3222258
2248,4.1117764
2249,3.2583215
2250,2.980028
2251,3.2661004
2252,3.4606442
2253,4.2994385
2254,1.7234424
2255,4.3386354
2256,4.275955
2257,3.1041284
2258,4.6403723
2259,3.6633663
2260,3.5796025
2261,4.5029836
2262,4.0471725
2263,3.9928882
2264,3.783665
2265,5.0
2266,3.8431377
2267,3.889924
2268,3.742299
2269,3.5135436
2270,3.3375683
2271,4.024384
2272,4.3792825
2273,4.1112847
2274,4.1533785
2275,3.320161
2276,4.2369957
2277,4.756637
2278,2.9165537
2279,3.5843909
2280,2.8849096
2281,3.336998
2282,4.6031504
2283,1.0158907
2284,4.196337
2285,3.3340044
2286,4.5621805
2287,3.4397147
2288,2.8932192
2289,3.100836
2290,3.7020996
2291,2.2166617
2292,4.032216
2293,2.900622
2294,4.213604
2295,3.762317
2296,3.1291523
2297,3.512449
2298,4.138437
2299,3.0184247
2300,4.074506
2301,3.026002
2302,3.6963563
2303,2.0311227
2304,2.7570498
2305,3.7342865
2306,2.4384239
2307,4.17689
2308,3.6557708
2309,3.1323688
2310,2.5036983
2311,3.7864196
2312,3.738392
2313,2.7865705
2314,1.5101701
2315,4.6530805
2316,3.9308047
2317,3.5961185
2318,3.8945022
2319,3.1434526
2320,2.7100933
2321,3.674192
2322,3.2837737
2323,4.3327603
2324,2.6009154
2325,3.1344512
2326,2.8446653
2327,4.451069
2328,3.3012064
2329,3.676172
2330,3.680812
2331,4.2339144
2332,2.9042993
2333,3.2483935
2334,3.5836408
2335,3.4740798
2336,3.0292969
2337,3.4343407
2338,3.9338355
2339,3.6095948
2340,2.398013
2341,3.9510798
2342,3.047392
2343,3.3842826
2344,3.722231
2345,3.6548514
2346,2.4393554
2347,3.7397046
2348,4.272629
2349,3.4872887
2350,3.6778133
2351,3.996293
2352,3.5172925
2353,2.603463
2354,3.4699492
2355,4.5378036
2356,3.321383
2357,4.074618
2358,3.9514332
2359,3.968231
2360,3.0382872
2361,3.919239
2362,2.6039774
2363,3.9450078
2364,3.925162
2365,3.2224119
2366,3.630554
2367,3.5575676
2368,2.9972754
2369,4.2673926
2370,3.4752553
2371,4.2638664
2372,1.9217912
2373,3.3133807
2374,3.927236
2375,4.069064
2376,3.2787013
2377,4.2808566
2378,3.2432048
2379,3.731693
2380,3.8840425
2381,3.807287
2382,3.9327867
2383,1.1662803
2384,4.312498
2385,3.501274
2386,3.443071
2387,3.184171
2388,2.997608
2389,3.9342103
2390,3.0482588
2391,4.0048265
2392,3.6493456
2393,1.9167207
2394,4.353492
2395,3.2524235
2396,3.2393079
2397,3.8943384
2398,4.345096
2399,3.6277552
2400,3.9188385
2401,3.8893867
2402,3.1808302
2403,3.7342315
2404,4.380879
2405,2.5953488
2406,3.1937206
2407,3.396911
2408,4.6051445
2409,3.1563687
2410,3.4716825
2411,4.355547
2412,3.8180296
2413,3.576139
2414,4.7186766
2415,3.5644426
2416,3.9485598
2417,2.9410017
2418,3.1828935
2419,2.7104383
2420,3.1017923
2421,3.5348537
2422,2.524579
2423,4.0442433
2424,3.3109007
2425,4.1327977
2426,3.7679236
2427,3.853416
2428,3.8248522
2429,2.8767257
2430,3.7810638
2431,3.0345511
2432,2.1663818
2433,2.6617486
2434,4.335835
2435,2.9174843
2436,4.6402626
2437,4.3233633
2438,3.5605533
2439,3.9800744
2440,4.846749
2441,1.6453947
2442,2.870199
2443,3.9934952
2444,4.094648
2445,2.906649
2446,4.142567
2447,3.2291682
2448,4.0176253
2449,3.7978196
2450,4.16532
2451,1.9620013
2452,3.1555455
2453,3.2359128
2454,2.228516
2455,3.6494334
2456,3.3283188
2457,4.1136456
2458,3.4216957
2459,3.8215346
2460,2.941467
2461,3.9069192
2462,3.8584678
2463,3.733468
2464,3.3584595
2465,4.021307
2466,4.0780697
2467,3.432958
2468,3.884875
2469,3.1891992
2470,3.5316546
2471,3.019956
2472,3.9201193
2473,3.6610577
2474,4.61273
2475,3.3271356
2476,3.9974394
2477,3.0285294
2478,2.9233217
2479,2.919727
2480,3.9870145
2481,3.3374376
2482,3.8621497
2483,2.76785
2484,2.933934
2485,4.399545
2486,4.1517916
2487,3.6611493
2488,3.0334466
2489,3.216329
2490,2.48646
2491,4.6501627
2492,2.9041877
2493,4.2526484
2494,4.129703
2495,4.5978513
2496,3.1147091
2497,3.1507452
2498,3.4007208
2499,3.0942435
2500,3.1463802
2501,3.063167
2502,3.6690633
2503,3.5448422
2504,4.3834267
2505,3.548793
2506,3.1427593
2507,4.3923717
2508,4.288326
2509,2.7170663
2510,3.9382565
2511,2.7053628
2512,3.1963058
2513,2.9377525
2514,3.745639
2515,4.433118
2516,2.11999
2517,3.0689065
2518,3.1291373
2519,4.5104475
2520,2.6717594
2521,4.1417522
2522,2.2463617
2523,3.6720717
2524,4.454725
2525,2.2317054
2526,3.6226983
2527,3.7130766
2528,2.319525
2529,3.9590182
2530,4.907168
2531,3.8683755
2532,2.8347967
2533,4.063166
2534,3.6671178
2535,3.514593
2536,3.5743928
2537,4.0892663
2538,3.5026143
2539,3.044663
2540,3.5975125
2541,3.390971
2542,3.0632377
2543,3.122907
2544,3.7033794
2545,2.8416028
2546,4.370715
2547,3.3781054
2548,2.9587405
2549,3.5291944
2550,3.0708785
2551,4.553149
2552,4.173894
2553,3.4107811
2554,4.1000333
2555,3.6189969
2556,3.202071
2557,3.753262
2558,3.2224
2559,4.009477
2560,3.1966352
2561,4.432493
2562,3.4920206
2563,4.3279
2564,4.3972554
2565,3.355906
2566,3.2712295
2567,3.6351178
2568,4.4252357
2569,4.3221016
2570,3.0830865
2571,2.807479
2572,4.080173
2573,3.0670612
2574,3.09147
2575,3.2707865
2576,3.8570082
2577,4.8270407
2578,2.5892289
2579,2.5824773
2580,4.1638107
2581,3.6352174
2582,5.0
2583,3.3076587
2584,3.5296705
2585,4.1449404
2586,4.565435
2587,3.3032095
2588,4.3424535
2589,3.6435015
2590,2.8540275
2591,2.1476092
2592,2.6906276
2593,3.9492137
2594,4.2393813
2595,4.250935
2596,1.7654327
2597,3.8662562
2598,3.4920776
2599,4.046199
2600,2.5596554
2601,4.0939016
2602,4.2246776
2603,4.187361
2604,3.3185797
2605,4.061663
2606,4.2537775
2607,3.062724
2608,3.6060805
2609,4.099609
2610,3.7256746
2611,3.738638
2612,3.7943802
2613,3.1485922
2614,2.9903247
2615,4.762662
2616,4.6421256
2617,3.8831134
2618,2.7583344
2619,2.7819073
2620,4.5681634
2621,3.6009223
2622,4.0674667
2623,3.1748838
2624,3.0645301
2625,4.349035
2626,4.2171693
2627,4.024045
2628,4.060021
2629,2.7478857
2630,5.0
2631,3.0128126
2632,3.657282
2633,4.0745873
2634,4.3823185
2635,3.8915448
2636,2.6241505
2637,4.474745
2638,4.285389
2639,4.2374034
2640,3.5768855
2641,2.6258838
2642,2.1600778
2643,4.024601
2644,3.9876013
2645,3.2496488
2646,2.7779713
2647,4.0682626
2648,4.749172
2649,4.2284317
2650,3.5111263
2651,2.7521973
2652,3.101395
2653,3.5144808
2654,3.2435937
2655,3.392799
2656,4.337522
2657,3.0497954
2658,3.454381
2659,4.137499
2660,2.4646091
2661,4.6513233
2662,2.7092786
2663,3.52399
2664,4.168668
2665,4.342973
2666,3.1365345
2667,4.049586
2668,3.8974133
2669,2.7738664
2670,3.1047294
2671,2.601578
2672,4.189672
2673,2.7449472
2674,3.4620805
2675,4.4364123
2676,3.8497908
2677,3.4622016
2678,3.4411604
2679,2.8626583
2680,4.2358227
2681,3.6660025
2682,3.1869962
2683,4.147395
2684,4.298761
2685,3.8322816
2686,3.072067
2687,4.291129
2688,3.4379072
2689,3.881409
2690,4.874845
2691,4.4767594
2692,3.9280655
2693,3.4589772
2694,4.127723
2695,2.6600816
2696,3.1325943
2697,4.123702
2698,4.199763
2699,3.4571285
2700,3.3095875
2701,3.4904265
2702,3.9837894
2703,4.496055
2704,1.2392327
2705,4.1080546
2706,4.3205605
2707,3.056806
2708,4.052266
2709,3.7926803
2710,2.5202081
2711,4.3204584
2712,4.2838807
2713,4.4155235
2714,2.925544
2715,3.8417017
2716,4.7648582
2717,3.8699312
2718,3.1210485
2719,3.2407682
2720,3.6480317
2721,4.151891
2722,2.6125207
2723,4.483054
2724,3.164853
2725,3.4410205
2726,4.4297943
2727,3.4253826
2728,3.1861172
2729,4.1911774
2730,3.250464
2731,3.6045895
2732,3.1935189
2733,1.3539627
2734,3.1563106
2735,3.3434942
2736,2.274689
2737,2.7251885
2738,2.7875156
2739,3.3477082
2740,2.7113733
2741,3.9186132
2742,4.5086603
2743,4.344371
2744,3.5618389
2745,2.9487333
2746,3.365069
2747,3.6866014
2748,2.3305087
2749,3.1086814
2750,4.5779138
2751,4.138662
2752,4.1903076
2753,3.456745
2754,3.452759
2755,2.6453261
2756,3.919522
2757,3.5926847
2758,2.7332888
2759,3.4154966
2760,3.9181104
2761,3.1949894
2762,2.970562
2763,2.6672757
2764,4.3578043
2765,3.7177653
2766,4.212046
2767,2.9669733
2768,3.8740895
2769,4.03822
2770,3.971877
2771,3.686164
2772,2.2726035
2773,3.0670586
2774,4.315701
2775,3.709692
2776,3.3183513
2777,4.241407
2778,3.7688313
2779,4.251498
2780,2.9293637
2781,4.5448766
2782,2.7355247
2783,3.1924124
2784,3.3030696
2785,1.7187421
2786,3.7838714
2787,3.2255065
2788,4.0444846
2789,3.6952467
2790,2.5948381
2791,3.7226443
2792,3.910903
2793,4.1907744
2794,3.9672377
2795,4.1665597
2796,2.622098
2797,2.0487027
2798,3.8878503
2799,4.0248337
2800,4.401377
2801,3.06626
2802,3.9703813
2803,3.8715136
2804,3.8262417
2805,4.013429
2806,4.0696735
2807,3.8211846
2808,3.415091
2809,3.4553173
2810,3.7785354
2811,2.4366918
2812,3.9487593
2813,3.5121815
2814,3.7821417
2815,4.1055217
2816,3.6079009
2817,3.1601083
2818,3.5662484
2819,3.8166144
2820,4.326843
2821,3.93045
2822,4.1053276
2823,4.0939736
2824,2.8936408
2825,4.501115
2826,3.882785
2827,3.1197248
2828,3.0625963
2829,4.5626593
2830,3.978787
2831,3.3507473
2832,2.704648
2833,4.4290705
2834,3.539564
2835,2.8272214
2836,3.8177366
2837,3.6119576
2838,3.5048094
2839,3.9164178
2840,2.1371403
2841,3.5929332
2842,4.687824
2843,3.4287846
2844,4.393937
2845,3.0493593
2846,3.905805
2847,4.1811304
2848,4.4202185
2849,2.4332423
2850,3.911535
2851,2.6398954
2852,3.2860231
2853,3.596914
2854,3.930144
2855,3.6664052
2856,4.2250967
2857,3.7334113
2858,2.5545912
2859,3.97883
2860,3.3033226
2861,3.4146864
2862,2.9943528
2863,4.132003
2864,4.260214
2865,3.1671016
2866,3.0538015
2867,3.2448132
2868,4.77465
2869,3.0073621
2870,3.8870096
2871,4.234268
2872,3.5303419
2873,3.9008484
2874,3.0699856
2875,4.466651
2876,3.9227421
2877,4.1939936
2878,5.0
2879,3.655519
2880,3.93724
2881,3.4743352
2882,4.4581537
2883,3.1429877
2884,3.6692007
2885,3.0899332
2886,3.4904332
2887,4.1087146
2888,3.673097
2889,3.5499575
2890,3.9840326
2891,3.6725798
2892,3.8131912
2893,2.5978746
2894,3.8449187
2895,3.5905833
2896,3.6286187
2897,2.5779562
2898,4.000852
2899,3.4211779
2900,2.3709097
2901,4.2045956
2902,4.0102143
2903,3.2403262
2904,3.998352
2905,4.1554036
2906,5.0
2907,3.547524
2908,4.1316733
2909,2.2342267
2910,3.1281767
2911,3.3083034
2912,3.8483555
2913,3.347016
2914,4.2425528
2915,4.3332434
2916,3.6608515
2917,3.4175727
2918,3.089087
2919,3.1064787
2920,2.5285814
2921,3.016902
2922,2.5975778
2923,3.62198
2924,4.053316
2925,3.990107
2926,4.3897305
2927,4.3459945
2928,4.8351097
2929,2.9605925
2930,4.2728457
2931,3.661278
2932,3.6205893
2933,3.0863888
2934,3.630444
2935,3.9764867
2936,3.2465239
2937,1.952644
2938,3.3268673
2939,2.6648872
2940,3.0533118
2941,2.4570637
2942,3.1526515
2943,3.3305547
2944,2.486412
2945,2.9872186
2946,3.4482186
2947,4.0390406
2948,4.5001783
2949,3.0811849
2950,3.7909083
2951,4.6916738
2952,3.9841616
2953,3.4340136
2954,3.8470001
2955,3.4154682
2956,4.264536
2957,4.380244
2958,2.3798707
2959,4.378841
2960,4.400752
2961,3.0922
2962,3.2135162
2963,4.4121428
2964,3.4746723
2965,3.6184082
2966,3.7307954
2967,4.3711195
2968,4.132768
2969,4.059603
2970,3.7932587
2971,3.5345063
2972,3.119163
2973,3.5004508
2974,3.482474
2975,3.961515
2976,2.1722784
2977,3.4422107
2978,3.5117424
2979,3.7744865
2980,2.8408306
2981,3.970735
2982,4.072963
2983,3.8154454
2984,1.8292853
2985,3.8696837
2986,3.1240501
2987,4.351895
2988,4.323586
2989,3.6747162
2990,3.9755185
2991,3.3014965
2992,4.1820292
2993,4.9193788
2994,3.987829
2995,3.9434984
2996,3.1981163
2997,3.4380388
2998,3.6558623
2999,3.838464
3000,4.8975744
3001,3.1146672
3002,2.4675636
3003,3.6466615
3004,3.350321
3005,3.003723
3006,4.035112
3007,3.7148347
3008,4.507696
3009,3.3391213
3010,4.2146335
3011,3.7109368
3012,3.528814
3013,4.7964277
3014,3.2667065
3015,3.2366562
3016,4.3451424
3017,3.706518
3018,2.9267576
3019,3.0203557
3020,2.7530236
3021,3.3218787
3022,4.0039062
3023,2.4817548
3024,3.1017976
3025,4.214878
3026,4.311768
3027,3.6389527
3028,3.7495399
3029,4.6288877
3030,3.6843176
3031,3.343494
3032,2.9284272
3033,2.9869254
3034,3.6780403
3035,4.698601
3036,3.8807633
3037,4.2207255
3038,3.3650265
3039,3.3473895
3040,4.8953614
3041,2.6386836
3042,3.3033679
3043,2.7735794
3044,3.8880148
3045,3.7418363
3046,2.547319
3047,4.4238005
3048,3.5854728
3049,3.6192527
3050,3.8573394
3051,4.2348003
3052,3.4192452
3053,4.2416744
3054,4.271744
3055,3.51595
3056,3.664415
3057,3.2609348
3058,4.184867
3059,3.1496234
3060,3.1022334
3061,3.0613847
3062,3.481503
3063,4.121952
3064,3.0587325
3065,1.9809306
3066,4.0743055
3067,3.248636
3068,3.5715554
3069,3.2957585
3070,3.0847049
3071,3.5713542
3072,4.2314
3073,3.7854142
3074,3.4652557
3075,3.5698657
3076,2.872011
3077,2.470031
3078,3.470675
3079,3.2222097
3080,4.0510054
3081,4.464879
3082,3.3564923
3083,3.786531
3084,4.1819034
3085,3.860513
3086,3.4270685
3087,3.6275115
3088,3.4941306
3089,3.6532192
3090,3.457138
3091,3.5589964
3092,2.5505097
3093,3.4390583
3094,4.562744
3095,2.3724964
3096,3.8103554
3097,3.6337576
3098,1.9371176
3099,3.2700894
3100,3.5532348
3101,3.2572784
3102,3.8742309
3103,4.5295296
3104,4.3594346
3105,3.347382
3106,4.0124755
3107,4.098028
3108,4.0698633
3109,3.8768842
3110,4.174923
3111,2.7897398
3112,3.9057682
3113,3.7091253
3114,4.9871683
3115,3.939703
3116,4.1845427
3117,4.4197125
3118,3.5315993
3119,4.1466947
3120,3.247701
3121,3.3254457
3122,2.2427912
3123,2.2532527
3124,3.4582424
3125,3.9318378
3126,2.7237897
3127,3.4359603
3128,3.6295776
3129,2.8150887
3130,3.3777127
3131,3.5699096
3132,3.3683586
3133,3.8820503
3134,2.6932206
3135,4.9886007
3136,4.296911
3137,3.3033311
3138,4.039838
3139,3.393144
3140,2.957039
3141,4.3685884
3142,3.2938209
3143,4.4347844
3144,3.2107704
3145,3.5580132
3146,5.0
3147,3.0505373
3148,4.0898113
3149,3.9284232
